ID-2,Investigation Name ,Long common name,RELATEDNAMES2,SHORTNAME,loinc code,COMPONENT
141,Thyroxine binding globulin,Thyroxine binding globulin [Mass/volume] in Serum or Plasma,Bind; Chemistry; Endocrine; Endocrinology; GLB; Glob; Glob%; Globul; Globulins; Level; Levothyroxine; Levo-thyroxine; L-thyroxine; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; T4; T-4; T4BG; TBG; thyroid hormone; Thyrox; Thyroxin; Thyrx; Total T4; TT4; UniversalLabOrders,T4BG SerPl-mCnc,3021-3,Thyroxine binding globulin
142,free t3,Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma,Chemistry; Endocrine; Endocrinology; FR; Free T3; FT3; Level; Mass concentration; Non-protein bound; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; T3; T-3; T3Free; thyroid hormone; Total T3; Triodothyrne; UniversalLabOrders,T3Free SerPl-mCnc,3051-0,Triiodothyronine.free
143,free t4,Thyroxine (T4) free [Mass/volume] in Serum or Plasma,Chemistry; Endocrine; Endocrinology; FR; FreeT4; FT4; Level; Levothyroxine; Levo-thyroxine; L-thyroxine; Mass concentration; Non-protein bound; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; T4; T-4; T4 Free; thyroid hormone; Thyrox; Thyroxin; Thyrx; Total T4; TT4; UniversalLabOrders,T4 Free SerPl-mCnc,3024-7,Thyroxine.free
144,"T3, Total Tri Iodothyronine",Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,Chemistry; Endocrine; Endocrinology; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; T3; T-3; thyroid hormone; Total T3; Triodothyrne; UniversalLabOrders,T3 SerPl-mCnc,3053-6,Triiodothyronine
145,"T4, Total Thyroxine",Thyroxine (T4) [Mass/volume] in Serum or Plasma,Chemistry; Endocrine; Endocrinology; Level; Levothyroxine; Levo-thyroxine; L-thyroxine; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; T4; T-4; thyroid hormone; Thyrox; Thyroxin; Thyrx; Total T4; TT4; UniversalLabOrders,T4 SerPl-mCnc,3026-2,Thyroxine
146,TSH Ultra - Sensitive,Thyrotropin [Units/volume] in Serum or Plasma,Arbitrary concentration; Chemistry; Endocrine; Endocrinology; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Thyroid stimulating hormone; Thyrotropic hormone; TSH; UniversalLabOrders,TSH SerPl-aCnc,3016-3,Thyrotropin
147,Thyroglobulin Ab,Thyroglobulin Ab [Presence] in Serum,ABS; Aby; Antby; Anti; Antibodies; Antibody; Antithyroglob; Autoantibodies; Autoantibody; Endocrine; Endocrinology; Hashimoto's thyroiditis; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Serology; Serum; SR; Tg; TgAbs; Thyglobulin; Thyroglbn; Thyroglob; Tumor marker; UniversalLabOrders,Thyroglob Ab Ser Ql,15210-8,Thyroglobulin Ab
148,Thyroperoxidase Ab,Thyroperoxidase Ab [Presence] in Serum or Plasma,ABS; Aby; Antby; Anti; Antibodies; Antibody; Autoantibodies; Autoantibody; Endocrine; Endocrinology; Iodide peroxidase; Ordinal; Pl; Plasma; Plsm; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Serology; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Thyroid Microsomal; Thyroid microsomes; Thyroid peroxidase; TPO,Thyroperoxidase Ab SerPl Ql,32042-4,Thyroperoxidase Ab
149,Silver,Silver [Mass/volume] in Red Blood Cells,Ag; DRUG/TOXICOLOGY; Drugs; Erythrocytes; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; Red blood cells; Red blood corpusles; Silv,Silver RBC-mCnc,59740-1,Silver
150,Aluminium,Aluminum [Mass/volume] in Serum or Plasma,AL; Aluminium; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Aluminum SerPl-mCnc,5574-9,Aluminum
151,Arsenic,Arsenic [Mass/volume] in Blood,AS; Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; Whole blood,Arsenic Bld-mCnc,5583-0,Arsenic
152,Barium,Barium [Mass/volume] in Serum or Plasma,Ba; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Barium SerPl-mCnc,5589-7,Barium
153,Beryllium,Beryllium [Mass/volume] in Blood,Be; Berylliosis; Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Beryllium Bld-mCnc,8159-6,Beryllium
154,Bismuth,Bismuth [Mass/volume] in Body fluid,"B/F; BF; BI; bod; Bodies; Body fluid; Body fluid, unsp; DRUG/TOXICOLOGY; Drugs; Fl; Fld; FLU; Fluid; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random",Bismuth Fld-mCnc,9493-8,Bismuth
155,Cadmium,Cadmium [Mass/volume] in Urine,CD; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UA; UR; Urn,Cadmium Ur-mCnc,5611-9,Cadmium
156,Cobalt,Cobalt [Mass/volume] in Serum or Plasma,c617; CO; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Cobalt SerPl-mCnc,5627-5,Cobalt
157,Chromium,Chromium [Mass/volume] in Serum or Plasma,c609; Chrome; CR; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Cr SerPl-mCnc,5622-6,Chromium
158,Caesium,Cesium [Mass/volume] in Serum or Plasma,CS; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Cesium SerPl-mCnc,5616-8,Cesium
159,Mercury,Mercury [Mass/volume] in Blood,Blood; DRUG/TOXICOLOGY; Drugs; HG; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; Whole blood,Mercury Bld-mCnc,5685-3,Mercury
160,Manganese,Manganese [Mass/volume] in Serum or Plasma,DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; MN; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Manganese SerPl-mCnc,5683-8,Manganese
161,Molybdenum,Molybdenum [Mass/volume] in Blood,Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Mo; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood,Molybdenum Bld-mCnc,5696-0,Molybdenum
162,Nickel,Nickel [Mass/volume] in Serum or Plasma,DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; NI; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Nickel SerPl-mCnc,5702-6,Nickel
163,Lead,Lead [Mass/volume] in Blood,Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; Random; UniversalLabOrders; WB; Whole blood,Lead Bld-mCnc,5671-3,Lead
164,Antimony,Antimony [Mass/volume] in Body fluid,"B/F; BF; bod; Bodies; Body fluid; Body fluid, unsp; DRUG/TOXICOLOGY; Drugs; Fl; Fld; FLU; Fluid; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; SB",Antimony Fld-mCnc,51191-5,Antimony
165,Selenium,Selenium [Mass/volume] in Serum or Plasma,DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SE; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Selenium SerPl-mCnc,5724-0,Selenium
166,Tin,Tin [Mass/volume] in Blood,Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; SN; WB; Whole blood,Tin Bld-mCnc,5747-1,Tin
167,Strontium,Strontium [Mass/volume] in Blood,Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; SR; WB; Whole blood,Strontium Bld-mCnc,60172-4,Strontium
168,Thallium,Thallium [Mass/volume] in Blood,Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; TL; WB; Whole blood,Thallium Bld-mCnc,5743-0,Thallium
169,Uranium,Uranium [Mass/volume] in Blood,Blood; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; U; WB; Whole blood,Uranium Bld-mCnc,5751-3,Uranium
170,Vanadium,Vanadium [Mass/volume] in Serum or Plasma,DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; V,Vanadium SerPl-mCnc,5756-2,Vanadium
171,Serum Copper,Copper [Mass/volume] in Serum or Plasma,Cu; DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Copper SerPl-mCnc,5631-7,Copper
172,Serum Zinc,Zinc [Mass/volume] in Serum or Plasma,DRUG/TOXICOLOGY; Drugs; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders; Zn,Zinc SerPl-mCnc,5763-8,Zinc
173,Cystatin C,Cystatin C [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Cystatin C SerPl-mCnc,33863-2,Cystatin C
174,Chloride,Chloride [Moles/volume] in Serum or Plasma,Chemistry; Cl; Cl-; Level; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; UniversalLabOrders,Chloride SerPl-sCnc,2075-0,Chloride
175,Sodium,Sodium [Moles/volume] in Serum or Plasma,Chemistry; Level; Na; Na+; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Substance concentration; UniversalLabOrders,Sodium SerPl-sCnc,2951-2,Sodium
176,Magnesium,Magnesium [Mass/volume] in Serum or Plasma,Chemistry; Level; MAG; Magnes; Mass concentration; Mg; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Magnesium SerPl-mCnc,19123-9,Magnesium
177,Anti Ccp (Accp),Cyclic citrullinated peptide Ab [Presence] in Serum,ABS; Aby; Antby; Anti; Antibodies; Antibody; Autoantibodies; Autoantibody; cCP; CCP3; Cyclic Citrulinated Peptide; Ordinal; Pept; Point in time; PR; QL; Qual; Qualitative; Random; Rheum; Rheumatoid arthritis; Rheumatology; Screen; Serology; Serum; SR,cCP Ab Ser Ql,53028-7,Cyclic citrullinated peptide Ab
178,Anti Nuclear Antibodies (Ana),Nuclear Ab [Presence] in Serum,ABS; Aby; ANA; ANF; Antby; Anti; Antibodies; Antibody; Antinuclear antibody; Autoantibodies; Autoantibody; NA; Nuc; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Serology; Serum; SR; UniversalLabOrders,ANA Ser Ql,8061-4,Nuclear Ab
179,Cortisol,Cortisol [Mass/volume] in Serum or Plasma,17-Hydroxycorticosterone; Chemistry; Compound F; Coritsol; Cort; F; hydrocortisone; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Cortis SerPl-mCnc,2143-6,Cortisol
180,Deoxycortisol,11-Deoxycortisol [Mass/volume] in Serum or Plasma,11DC; Chemistry; Compound S; Cortexolone; Cortodoxone; Deoxycortisol; Desoxycortisol; Level; Mass concentration; Metopirone; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,11DC SerPl-mCnc,1657-6,11-Deoxycortisol
181,Dehydroepiandrosterone,Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma,Chemistry; DHEA; Endocrine; Endocrinology; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; Prasterone; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,DHEA SerPl-mCnc,2193-1,Dehydroepiandrosterone
182,Dhea - Sulphate (Dheas),Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma,adrenal dysfunction; Chemistry; DHEA; DHEAS; DHEA-S; DHEA-SO4; Endocrine; Endocrinology; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; Prasterone; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SO4; SO4-2; SR; Sulf; UniversalLabOrders,DHEA-S SerPl-mCnc,2191-5,Dehydroepiandrosterone sulfate
183,Progesterone,Progesterone [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; P4; Pl; Plasma; Plsm; Point in time; Prog; Proges; Progest; Progestin; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Progest SerPl-mCnc,2839-9,Progesterone
184,FIB-4 INDEX,Fibrosis score,Calc; Calc.FibroSure; Calculation; Chemistry; FibroTest; Liver fibr score; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Scale; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Liver fibr score SerPl Calc.FibroSure,48795-9,Liver fibrosis score
185, AMYLASE PANCREATIC SERUM,Amylase.pancreatic [Enzymatic activity/volume] in Serum or Plasma,Alpha amylase; Ams; Amyl; Amylase P; Catalytic Concentration; Chemistry; Diastase; Gastro; Gastroenterology; GI; k87; Pancr; Pancreatc; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,Amylase P SerPl-cCnc,1805-1,Amylase.pancreatic
186,Parathyroid Hormone (PTH),Parathyrin.intact [Mass/volume] in Serum or Plasma,Chemistry; Intact Parathormone; intact parathyroid hormone; iPTH; Level; Mass concentration; Parathormone; Parathyroid hormone; Pl; Plasma; Plsm; Point in time; PTH; PTH-Intact; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tumor marker; UniversalLabOrders,PTH-Intact SerPl-mCnc,2731-8,Parathyrin.intact
187,Phosphorus(inorg),Phosphate [Mass/volume] in Serum or Plasma,Chemistry; i Phos; Inorganic phosphate; Level; Mass concentration; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; Pl; Plasma; Plsm; PO4; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Phosphate SerPl-mCnc,2777-1,Phosphate
188,Calcium Total,Calcium [Mass/volume] in Serum or Plasma,Ca; Cal; Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Calcium SerPl-mCnc,17861-6,Calcium
189,Glucose 6 phosphate Dehydrogenase (G6PD ),Glucose-6-Phosphate dehydrogenase [Enzymatic activity/volume] in Red Blood Cells,Catalytic Concentration; Chemistry; Dehydrog; Dehyrdogenase; Erythrocytes; G6PD; G-6-PD; G6PDH; Glu; Gluc; Glucose-6-PD; Glucose-6-PDH; Glucoseur; GPD; Hematology; Heme; i Phos; Inorganic phosphate; Phos; Phosphate total; Phosphorous; Phosphorus; Phosphrous; Pi; PO4; Point in time; QNT; Quan; Quant; Quantitative; Random; Red blood cells; Red blood corpusles; UniversalLabOrders,G6PD RBC-cCnc,2357-2,Glucose-6-Phosphate dehydrogenase
190,Prostate Specific Antigen (Male),Prostate specific Ag [Mass/volume] in Serum or Plasma,Antigen; Antigens; Chemistry; Genitourinary; GU; Kallikrein 3; Level; Mass concentration; Oncology; P-30 antigen; Pl; Plasma; Plsm; Point in time; PS; PSA; QNT; Quan; Quant; Quantitative; Random; Seminin; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; Tumor marker; UniversalLabOrders; URO; Urology,PSA SerPl-mCnc,2857-1,Prostate specific Ag
191,Testosterone,Testosterone [Mass/volume] in Serum or Plasma,Chemistry; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Testo; Testos; Testost; UniversalLabOrders,Testost SerPl-mCnc,2986-8,Testosterone
192,Rheumatoid Factor,Rheumatoid factor [Units/volume] in Serum or Plasma,Arbitrary concentration; Fac; Fact; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; RF; Rheum; Rheumatology; Serology; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Rheumatoid fact SerPl-aCnc,11572-5,Rheumatoid factor
193,HbsAg,Hepatitis B virus surface Ag [Presence] in Serum,Antigen; Antigens; Australia antigen; HBs; HBsAG; HBV; HBV surface; Hep; Hep B; Hep Bs; Hepatis; Hepatit; Hepatology; HepB; ID; Infectious Disease; InfectiousDisease; Liver; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Serum; SR; Surf; UniversalLabOrders,HBV surface Ag Ser Ql,5195-3,Hepatitis B virus surface Ag
194,HbsAb,Hepatitis B virus surface Ab [Presence] in Serum,ABS; Aby; Antby; Anti; Antibodies; Antibody; anti-HBsAg; Autoantibodies; Autoantibody; HBs; HBsAB; HBV; HBV surface; Hep; Hep B; Hep Bs; Hepatis; Hepatit; Hepatology; HepB; ID; Infectious Disease; InfectiousDisease; Liver; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Serum; SR; Surf; UniversalLabOrders,HBV surface Ab Ser Ql,22322-2,Hepatitis B virus surface Ab
195,CRP,C reactive protein [Mass/volume] in Serum or Plasma,Chemistry; CRP; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; PR; Prot; QNT; Quan; Quant; Quantitative; Random; Reac; React; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,CRP SerPl-mCnc,1988-5,C reactive protein
196,HCV IgG - Clia,Hepatitis C virus IgG Ab [Presence] in Serum,ABS; Aby; Antby; Anti; Antibodies; Antibody; Autoantibodies; Autoantibody; HCV; HCVAB; Hep; Hep C; Hepatis; Hepatit; Hepatology; ID; Immune globulin G; Immunoglobulin G; Infectious Disease; InfectiousDisease; Liver; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Serum; SR,HCV IgG Ser Ql,16129-9,Hepatitis C virus Ab.IgG
197,Cortisol Random,Cortisol [Mass/volume] in Serum or Plasma,17-Hydroxycorticosterone; Chemistry; Compound F; Coritsol; Cort; F; hydrocortisone; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Cortis SerPl-mCnc,2143-6,Cortisol
198,Lipase,Lipoprotein lipase [Enzymatic activity/volume] in Serum or Plasma,Catalytic Concentration; Chemistry; Diacylglycerol lipase; Hepatic lipase; Lip; Lipoprot; Lipoproteins; LP; LPL; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR,LPL SerPl-cCnc,2572-6,Lipoprotein lipase
199,Amylase,Amylase [Enzymatic activity/volume] in Serum or Plasma,Alpha amylase; Ams; Amyl; Catalytic Concentration; Chemistry; Diastase; Gastro; Gastroenterology; GI; k87; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders,Amylase SerPl-cCnc,1798-8,Amylase
